lookupVariable,lookupValue,newVariable,newValue,
Reach_Name,kasky5056,PU_Gap_Code,kasky5056,
Reach_Name,kasky5104,PU_Gap_Code,kasky5104,
Reach_Name,kasky5128,PU_Gap_Code,kasky5128,
Reach_Name,kasky5128,PU_Gap_Code,kasky5128,
Reach_Name,kasky5168,PU_Gap_Code,kasky5168,
Reach_Name,kasky517,PU_Gap_Code,kasky517,
Reach_Name,kasky5234,PU_Gap_Code,kasky5234,
Reach_Name,kasky5398,PU_Gap_Code,kasky5398,
Reach_Name,kasky5424,PU_Gap_Code,kasky5424,
Reach_Name,kasky5424,PU_Gap_Code,kasky5424,
Reach_Name,kasky5455,PU_Gap_Code,kasky5455,
Reach_Name,kasky5455,PU_Gap_Code,kasky5455,
Reach_Name,kasky5667,PU_Gap_Code,kasky5667,
Reach_Name,kasky5667,PU_Gap_Code,kasky5667,
Reach_Name,kasky5714,PU_Gap_Code,kasky5714,
Reach_Name,kasky5764,PU_Gap_Code,kasky5764,
Reach_Name,kasky5764,PU_Gap_Code,kasky5764,
Reach_Name,kasky5770,PU_Gap_Code,kasky5770,
Reach_Name,kasky5770,PU_Gap_Code,kasky5770,
Reach_Name,kasky590,PU_Gap_Code,kasky590,
Reach_Name,kasky626,PU_Gap_Code,kasky626,
Reach_Name,kasky626,PU_Gap_Code,kasky626,
Reach_Name,kasky649,PU_Gap_Code,kasky649,
Reach_Name,kasky650,PU_Gap_Code,kasky650,
Reach_Name,kasky660,PU_Gap_Code,kasky660,
Reach_Name,kasky7,PU_Gap_Code,kasky7,
Reach_Name,kasky716,PU_Gap_Code,kasky716,
Reach_Name,kasky725,PU_Gap_Code,kasky725,
Reach_Name,kasky754,PU_Gap_Code,kasky754,
Reach_Name,kasky754,PU_Gap_Code,kasky754,
Reach_Name,kasky754,PU_Gap_Code,kasky754,
Reach_Name,kasky754,PU_Gap_Code,kasky754,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky761,PU_Gap_Code,kasky761,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky786,PU_Gap_Code,kasky786,
Reach_Name,kasky795,PU_Gap_Code,kasky795,
Reach_Name,kasky795,PU_Gap_Code,kasky795,
Reach_Name,kasky795,PU_Gap_Code,kasky795,
Reach_Name,kasky795,PU_Gap_Code,kasky795,
Reach_Name,kasky81,PU_Gap_Code,kasky81,
Reach_Name,kasky843,PU_Gap_Code,kasky843,
Reach_Name,kasky85,PU_Gap_Code,kasky85,
Reach_Name,kasky875,PU_Gap_Code,kasky875,
Reach_Name,kasky875,PU_Gap_Code,kasky875,
Reach_Name,kasky884,PU_Gap_Code,kasky884,
Reach_Name,kasky895,PU_Gap_Code,kasky895,
Reach_Name,kasky913,PU_Gap_Code,kasky913,
Reach_Name,kasky913,PU_Gap_Code,kasky913,
Reach_Name,kasky916,PU_Gap_Code,kasky916,
Reach_Name,kasky92,PU_Gap_Code,kasky92,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky939,PU_Gap_Code,kasky939,
Reach_Name,kasky950,PU_Gap_Code,kasky950,
Reach_Name,kasky950,PU_Gap_Code,kasky950,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky957,PU_Gap_Code,kasky957,
Reach_Name,kasky985,PU_Gap_Code,kasky985,
Reach_Name,kasky992,PU_Gap_Code,kasky992,
Reach_Name,kasky992,PU_Gap_Code,kasky992,
Reach_Name,kasky992,PU_Gap_Code,kasky992,
Reach_Name,Copper 1,PU_Gap_Code,kasky12,
Reach_Name,Copper 1,PU_Gap_Code,kasky12,
Reach_Name,Copper 10,PU_Gap_Code,kasky60,
Reach_Name,Copper 10,PU_Gap_Code,kasky60,
Reach_Name,Copper 11,PU_Gap_Code,kasky11,
Reach_Name,Copper 11,PU_Gap_Code,kasky11,
Reach_Name,Copper 12,PU_Gap_Code,kasky12,
Reach_Name,Copper 12,PU_Gap_Code,kasky12,
Reach_Name,Copper 13,PU_Gap_Code,kasky272,
Reach_Name,Copper 13,PU_Gap_Code,kasky272,
Reach_Name,Copper 13,PU_Gap_Code,kasky272,
Reach_Name,Copper 13 ,PU_Gap_Code,kasky272,
Reach_Name,Copper 14,PU_Gap_Code,kasky176,
Reach_Name,Copper 14,PU_Gap_Code,kasky176,
Reach_Name,Copper 15,PU_Gap_Code,kasky15,
Reach_Name,Copper 15,PU_Gap_Code,kasky15,
Reach_Name,Copper 2,PU_Gap_Code,kasky14,
Reach_Name,Copper 2,PU_Gap_Code,kasky14,
Reach_Name,Copper 3,PU_Gap_Code,kasky14,
Reach_Name,Copper 3,PU_Gap_Code,kasky14,
Reach_Name,Copper 4,PU_Gap_Code,kasky19,
Reach_Name,Copper 4 ,PU_Gap_Code,kasky19,
Reach_Name,Copper 5,PU_Gap_Code,kasky39,
Reach_Name,Copper 5,PU_Gap_Code,kasky39,
Reach_Name,Copper 6,PU_Gap_Code,kasky52,
Reach_Name,Copper 6,PU_Gap_Code,kasky52,
Reach_Name,Copper 7,PU_Gap_Code,kasky46,
Reach_Name,Copper 7,PU_Gap_Code,kasky46,
Reach_Name,Copper 7,PU_Gap_Code,kasky46,
Reach_Name,Copper 7,PU_Gap_Code,kasky46,
Reach_Name,Copper 8,PU_Gap_Code,kasky7,
Reach_Name,Copper 8,PU_Gap_Code,kasky7,
Reach_Name,Copper 9,PU_Gap_Code,kasky43,
Reach_Name,Copper 9,PU_Gap_Code,kasky43,
Reach_Name,F1,PU_Gap_Code,kasky1976,
Reach_Name,F2,PU_Gap_Code,kasky2111,
Reach_Name,F3,PU_Gap_Code,kasky2168,
Reach_Name,F7,PU_Gap_Code,kasky251,
Reach_Name,F7,PU_Gap_Code,kasky251,
Reach_Name,F7,PU_Gap_Code,kasky251,
Reach_Name,F7,PU_Gap_Code,kasky251,
Reach_Name,F7,PU_Gap_Code,kasky251,
Reach_Name,F8,PU_Gap_Code,kasky272,
Reach_Name,F8,PU_Gap_Code,kasky272,
Reach_Name,F8,PU_Gap_Code,kasky272,
Reach_Name,F8,PU_Gap_Code,kasky272,
Reach_Name,F8,PU_Gap_Code,kasky272,
Reach_Name,O-17,PU_Gap_Code,kasky222,
Reach_Name,O-17,PU_Gap_Code,kasky222,
Reach_Name,OW-03,PU_Gap_Code,kasky76,
Reach_Name,OW-03,PU_Gap_Code,kasky76,
Reach_Name,WO11,PU_Gap_Code,kasky150,
Reach_Name,WO13,PU_Gap_Code,kasky172,
Reach_Name,WO14,PU_Gap_Code,kasky176,
Reach_Name,WO16,PU_Gap_Code,kasky176,
Reach_Name,WO25,PU_Gap_Code,kasky264,
Reach_Name,WO28,PU_Gap_Code,kasky175,
Reach_Name,WO8,PU_Gap_Code,kasky132,
Reach_Name,WO9,PU_Gap_Code,kasky111,
Reach_Name,Lou Yaeger Main 1,PU_Gap_Code,kasky1505,
Reach_Name,Lou Yaeger Main 2,PU_Gap_Code,kasky1546,
Reach_Name,O-15,PU_Gap_Code,kasky476,
Reach_Name,O-15,PU_Gap_Code,kasky476,
Reach_Name,O-32,PU_Gap_Code,kasky933,
Reach_Name,O-32,PU_Gap_Code,kasky933,
Reach_Name,OI-15,PU_Gap_Code,kasky2736,
Reach_Name,OI-15,PU_Gap_Code,kasky2736,
Reach_Name,OK- Group,PU_Gap_Code,kasky2845,
Reach_Name,OL-03,PU_Gap_Code,kasky2503,
Reach_Name,OL-05,PU_Gap_Code,kasky2052,
Reach_Name,OXXT-01,PU_Gap_Code,kasky433,
Reach_Name,RC15,PU_Gap_Code,kasky798,
Reach_Name,RC16A,PU_Gap_Code,kasky798,
Reach_Name,RC16B,PU_Gap_Code,kasky798,
Reach_Name,RC18,PU_Gap_Code,kasky850,
Reach_Name,RC20,PU_Gap_Code,kasky837,
Reach_Name,RC24,PU_Gap_Code,kasky835,
Reach_Name,RC4,PU_Gap_Code,kasky615,
Reach_Name,RC7,PU_Gap_Code,kasky761,
Reach_Name,Robinson Creek ,PU_Gap_Code,kasky835,
Reach_Name,Trib to 2314,PU_Gap_Code,kaskyXXXX,
Reach_Name,Vandalia Main 1,PU_Gap_Code,kasky1785,
Reach_Name,Vandalia Res 1,PU_Gap_Code,kasky948,
Reach_Name,Vandalia res 2,PU_Gap_Code,kasky1922,
