,EA_Dataset,PU_Gap_Code,Reach_Name,Event_Date,REP,COUNT,SAMPTYPE,LAB_NAME,LAB_ID,TAXONOMIST,LAB_TAXON,TAXON_NAME,LIFE_STAGE,ABUNDANCE,NUM_IN_RC,IMMATURE,INDETERMINATE,CONDITION,LARGE_RARE_TAXA,DISTINCT,AGGREGATED,LAB_COMMENTS,KINGDOM,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,INFRACLASS,SUPERORDER,ORDER,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,SUBTRIBE,GENUS,SUBGENUS,SPECIES,SUBSPECIES,ADDITIONS,ITIS_TAXON_SN
1576,1,kasky2299,kasky2299,42536,,332,Freshwater,EcoAnalysts,7824.02-27,J. Pfeiffer,102,Musculium sp.,Larvae,3,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1582,1,kasky2299,kasky2299,42536,,332,Freshwater,EcoAnalysts,7824.02-27,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1583,1,kasky2299,kasky2299,42536,,332,Freshwater,EcoAnalysts,7824.02-27,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1615,1,kasky2314,kasky2314,42214,,295,Freshwater,EcoAnalysts,7824.01-9,G. Wallace,768,Ablabesmyia mallochi,Larvae,7,,N,N,N,N,Y,1,immature aggregated,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1636,1,kasky2314,kasky2314,42214,,295,Freshwater,EcoAnalysts,7824.01-9,K. Guild,716,Muscidae,Larvae,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Brachycera,,,Muscidae,,,,,,,,,150025
1649,1,kasky2349,kasky2349,41477,,358,Freshwater,EcoAnalysts,7824.04-3,G. Wallace,768,Ablabesmyia mallochi,Larvae,15,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1676,1,kasky2353,kasky2353A,42548,,262,Freshwater,EcoAnalysts,7824.02-28,J. Pfeiffer,102,Musculium sp.,Larvae,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1680,1,kasky2353,kasky2353A,42548,,262,Freshwater,EcoAnalysts,7824.02-28,G. Wallace,768,Ablabesmyia mallochi,Larvae,17,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1707,1,kasky2353,kasky2353A,42548,,262,Freshwater,EcoAnalysts,7824.02-28,J. Pfeiffer,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1719,1,kasky2552,kasky2552,42214,,247,Freshwater,EcoAnalysts,7824.01-10,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1745,1,kasky2636,kasky2636,42550,,254,Freshwater,EcoAnalysts,7824.02-22,J. Pfeiffer,102,Musculium sp.,Larvae,3,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1753,1,kasky2636,kasky2636,42550,,254,Freshwater,EcoAnalysts,7824.02-22,G. Wallace,768,Ablabesmyia mallochi,Larvae,20,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1754,1,kasky2636,kasky2636,42550,,254,Freshwater,EcoAnalysts,7824.02-22,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1787,1,kasky2745,kasky2745,42941,,315,Freshwater,EcoAnalysts,7824.04-15,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1805,1,kasky2745,kasky2745,42941,,315,Freshwater,EcoAnalysts,7824.04-15,A. Navesky,143,Acerpenna pygmaea,Larvae,6,,N,N,N,N,Y,5,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
1823,1,kasky2773,kasky2773,42921,,232,Freshwater,EcoAnalysts,7824.03-6,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1847,1,kasky2773,kasky2773,42921,,232,Freshwater,EcoAnalysts,7824.03-6,K. Guild,1169,Acerpenna sp.,Larvae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1865,1,kasky2781,kasky2781,42215,,251,Freshwater,EcoAnalysts,7824.04-29,A. Navesky,3329,Musculium transversum,Larvae,2,,N,N,N,N,Y,1,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
1871,1,kasky2781,kasky2781,42215,,251,Freshwater,EcoAnalysts,7824.04-29,G. Wallace,768,Ablabesmyia mallochi,Larvae,18,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1872,1,kasky2781,kasky2781,42215,,251,Freshwater,EcoAnalysts,7824.04-29,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1896,1,kasky2781,kasky2781,42215,,251,Freshwater,EcoAnalysts,7824.04-29,A. Navesky,1169,Acerpenna sp.,Larvae,4,,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1908,1,kasky288,kasky288,42894,,302,Freshwater,EcoAnalysts,7824.03-3,G. Wallace,772,Ablabesmyia sp.,Larvae,1,,Y,N,N,N,Y,0,unique 3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
1909,1,kasky288,kasky288,42894,,302,Freshwater,EcoAnalysts,7824.03-3,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,1,N,N,N,N,Y,0,#31,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1933,1,kasky288,kasky288,42894,,302,Freshwater,EcoAnalysts,7824.03-3,K. Guild,143,Acerpenna pygmaea,Larvae,2,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
1948,1,kasky2911,kasky2911,42949,,240,Freshwater,EcoAnalysts,7824.04-6,A. Navesky,102,Musculium sp.,Larvae,1,1,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1952,1,kasky2911,kasky2911,42949,,240,Freshwater,EcoAnalysts,7824.04-6,G. Wallace,768,Ablabesmyia mallochi,Larvae,20,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1977,1,kasky2911,kasky2911,42949,,240,Freshwater,EcoAnalysts,7824.04-6,A. Navesky,143,Acerpenna pygmaea,Larvae,4,,N,N,N,N,Y,3,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
1986,1,kasky3461,kasky3461,42549,,310,Freshwater,EcoAnalysts,7824.02-29,J. Pfeiffer,102,Musculium sp.,Larvae,4,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1993,1,kasky3461,kasky3461,42549,,310,Freshwater,EcoAnalysts,7824.02-29,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2023,1,kasky3496,kasky3496,41478,,295,Freshwater,EcoAnalysts,7824.04-11,A. Navesky,102,Musculium sp.,Larvae,5,,N,N,N,N,Y,3,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
2048,1,kasky3565,kasky3565,42214,,295,Freshwater,EcoAnalysts,7824.04-25,G. Wallace,768,Ablabesmyia mallochi,Larvae,38,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2064,1,kasky3565,kasky3565,42214,,295,Freshwater,EcoAnalysts,7824.04-25,A. Navesky,716,Muscidae,Larvae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Brachycera,,,Muscidae,,,,,,,,,150025
2066,1,kasky3565,kasky3565,42214,,295,Freshwater,EcoAnalysts,7824.04-25,A. Navesky,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2076,1,kasky3584,kasky3584,42544,,341,Freshwater,EcoAnalysts,7824.02-30,J. Pfeiffer,102,Musculium sp.,Larvae,4,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
2085,1,kasky3584,kasky3584,42544,,341,Freshwater,EcoAnalysts,7824.02-30,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2086,1,kasky3584,kasky3584,42544,,341,Freshwater,EcoAnalysts,7824.02-30,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2114,1,kasky3593,kasky3593,42543,,265,Freshwater,EcoAnalysts,7824.02-31,J. Pfeiffer,102,Musculium sp.,Larvae,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
2122,1,kasky3593,kasky3593,42543,,265,Freshwater,EcoAnalysts,7824.02-31,G. Wallace,772,Ablabesmyia sp.,Larvae,1,1,Y,N,N,N,Y,0,#70 3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
2123,1,kasky3593,kasky3593,42543,,265,Freshwater,EcoAnalysts,7824.02-31,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2124,1,kasky3593,kasky3593,42543,,265,Freshwater,EcoAnalysts,7824.02-31,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2155,1,kasky3841,kasky3841,42214,,264,Freshwater,EcoAnalysts,7824.01-11,K. Guild,102,Musculium sp.,Adults,46,1,N,N,N,N,Y,38,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
2162,1,kasky3841,kasky3841,42214,,264,Freshwater,EcoAnalysts,7824.01-11,G. Wallace,768,Ablabesmyia mallochi,Larvae,39,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2163,1,kasky3841,kasky3841,42214,,264,Freshwater,EcoAnalysts,7824.01-11,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2180,1,kasky3841,kasky3841,42214,,264,Freshwater,EcoAnalysts,7824.01-11,K. Guild,143,Acerpenna pygmaea,Larvae,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
2194,1,kasky4092,kasky4092,42543,1,266,Freshwater,EcoAnalysts,7824.02-32,G. Wallace,768,Ablabesmyia mallochi,Larvae,14,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2221,1,kasky4092,kasky4092,42543,2,267,Freshwater,EcoAnalysts,7824.02-33,G. Wallace,768,Ablabesmyia mallochi,Larvae,18,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2264,1,kasky421,kasky421,42894,,304,Freshwater,EcoAnalysts,7824.03-5,G. Wallace,772,Ablabesmyia sp.,Larvae,5,,Y,N,N,N,Y,0,unique 3-seg palp,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
2265,1,kasky421,kasky421,42894,,304,Freshwater,EcoAnalysts,7824.03-5,G. Wallace,768,Ablabesmyia mallochi,Larvae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2293,1,kasky421,kasky421,42894,,304,Freshwater,EcoAnalysts,7824.03-5,K. Guild,1169,Acerpenna sp.,Larvae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2328,1,kasky44,kasky44,42179,,285,Freshwater,EcoAnalysts,7824.01-4,K. Guild,1169,Acerpenna sp.,Larvae,42,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2344,1,kasky4479,kasky4479,41821,,367,Freshwater,EcoAnalysts,7824.04-7,G. Wallace,768,Ablabesmyia mallochi,Larvae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2361,1,kasky4479,kasky4479,41821,,367,Freshwater,EcoAnalysts,7824.04-7,A. Navesky,1169,Acerpenna sp.,Larvae,2,2,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2366,1,kasky4479,kasky4479,41821,,367,Freshwater,EcoAnalysts,7824.04-14,A. Navesky,102,Musculium sp.,Larvae,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
2369,1,kasky4479,kasky4479,41821,,367,Freshwater,EcoAnalysts,7824.04-14,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2383,1,kasky4479,kasky4479,41821,,367,Freshwater,EcoAnalysts,7824.04-14,A. Navesky,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2400,1,kasky4504,kasky4504,42543,,262,Freshwater,EcoAnalysts,7824.02-34,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2441,1,kasky4532,kasky4532,42206,,265,Freshwater,EcoAnalysts,7824.01-12,G. Wallace,768,Ablabesmyia mallochi,Larvae,18,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2473,1,kasky5001,kasky5001,42206,,341,Freshwater,EcoAnalysts,7824.01-3,G. Wallace,768,Ablabesmyia mallochi,Larvae,32,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2474,1,kasky5001,kasky5001,42206,,341,Freshwater,EcoAnalysts,7824.01-3,G. Wallace,768,Ablabesmyia mallochi,Pupae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2504,1,kasky5001,kasky5001,42206,,341,Freshwater,EcoAnalysts,7824.01-3,K. Guild,1169,Acerpenna sp.,Larvae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2522,1,kasky5128,kasky5128,42207,,250,Freshwater,EcoAnalysts,7824.01-14,G. Wallace,768,Ablabesmyia mallochi,Larvae,34,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2523,1,kasky5128,kasky5128,42207,,250,Freshwater,EcoAnalysts,7824.01-14,G. Wallace,768,Ablabesmyia mallochi,Pupae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2558,1,kasky517,kasky517,42915,,294,Freshwater,EcoAnalysts,7824.03-2,G. Wallace,772,Ablabesmyia sp.,Larvae,8,1,Y,N,N,N,Y,0,#24,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
2577,1,kasky517,kasky517,42915,,294,Freshwater,EcoAnalysts,7824.03-2,K. Guild,1169,Acerpenna sp.,Larvae,3,2,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2599,1,kasky5234,kasky5234,42948,,239,Freshwater,EcoAnalysts,7824.04-12,G. Wallace,768,Ablabesmyia mallochi,Larvae,42,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2637,1,kasky5667,kasky5667,42207,,297,Freshwater,EcoAnalysts,7824.01-13,G. Wallace,768,Ablabesmyia mallochi,Larvae,30,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2676,1,kasky5764,kasky5764,42207,,242,Freshwater,EcoAnalysts,7824.01-2,G. Wallace,768,Ablabesmyia mallochi,Larvae,17,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2709,1,kasky5770,kasky5770,42207,,282,Freshwater,EcoAnalysts,7824.01-1,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,1,N,N,N,N,Y,0,#8,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2726,1,kasky5770,kasky5770,42207,,282,Freshwater,EcoAnalysts,7824.01-1,K. Guild,1169,Acerpenna sp.,Larvae,1,1,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2794,1,kasky761,kasky761,42577,,349,Freshwater,EcoAnalysts,7824.02-3,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,,N,N,N,N,Y,2,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2795,1,kasky761,kasky761,42577,,349,Freshwater,EcoAnalysts,7824.02-3,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,2,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2819,1,kasky761,kasky761,42577,,349,Freshwater,EcoAnalysts,7824.02-3,J. Pfeiffer,1169,Acerpenna sp.,Larvae,1,1,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2850,1,kasky761,kasky761,42919,,249,Freshwater,EcoAnalysts,7824.04-1,G. Wallace,768,Ablabesmyia mallochi,Larvae,3,1,N,N,N,N,Y,0,#10,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2872,1,kasky786,kasky786,42577,,247,Freshwater,EcoAnalysts,7824.02-4,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2894,1,kasky786,kasky786,42577,,247,Freshwater,EcoAnalysts,7824.02-4,J. Pfeiffer,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
2922,1,kasky835,kasky835,42950,,246,Freshwater,EcoAnalysts,7824.04-34,G. Wallace,772,Ablabesmyia sp.,Larvae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
2923,1,kasky835,kasky835,42950,,246,Freshwater,EcoAnalysts,7824.04-34,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
2958,1,kasky884,kasky884,42892,,261,Freshwater,EcoAnalysts,7824.03-7,K. Guild,3329,Musculium transversum,Adults,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
2960,1,kasky884,kasky884,42892,,261,Freshwater,EcoAnalysts,7824.03-7,G. Wallace,768,Ablabesmyia mallochi,Larvae,45,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
